id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
530,528482130,60,FV,75.0,9375,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2003.0,5.0,2,615,3.0,3.0,5,182,182,0,0,0,0,,,,0,11,2009,WD ,3006,2.5
963,916403010,20,RL,130.0,11457,Pave,,2,Lvl,10,Corner,3,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,4.0,3.0,8.0,2.0,GasA,3,Y,5.0,3,1,4,10,1,4.0,Attchd,1988.0,2.0,2,576,3.0,3.0,5,0,0,169,0,0,0,,,,0,3,2009,WD ,2804,3.0
2678,903231220,50,RM,51.0,6120,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Detchd,1930.0,2.0,1,258,2.0,1.0,5,0,24,0,0,0,0,,,,0,11,2006,ConLI,1890,2.0
171,902104060,50,RM,55.0,8800,Pave,Grvl,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,6,0,,,,,0,0,,,1,0,160,0,0,0,0,,,,0,6,2010,WD ,1716,1.0
2401,528170040,60,RL,56.0,20431,Pave,,3,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,2,6.0,Attchd,2006.0,5.0,3,706,3.0,3.0,5,0,0,0,0,0,0,,,,0,4,2006,New,4576,3.5
805,906223080,60,RL,85.0,10560,Pave,,1,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,5.0,5.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1993.0,3.0,2,473,3.0,3.0,5,400,100,144,0,0,0,,4.0,,0,8,2009,WD ,2958,3.5
2259,916326090,20,RL,149.0,19958,Pave,,1,Lvl,10,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,5.0,Attchd,1958.0,3.0,2,461,3.0,3.0,5,274,0,0,0,138,0,,6.0,,0,7,2007,WD ,2864,2.5
1748,528235000,80,RL,87.0,11084,Pave,,2,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,BuiltIn,2004.0,5.0,2,400,3.0,3.0,5,100,0,0,0,0,0,,,,0,6,2007,WD ,1758,3.5
1361,903453050,70,RM,60.0,10266,Pave,,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,4.0,4,1,3,10,0,,Detchd,1952.0,2.0,1,308,3.0,3.0,5,0,216,80,0,0,0,,,,0,5,2008,COD,2304,1.5
1677,527450150,160,RM,21.0,1890,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1973.0,2.0,1,264,3.0,3.0,5,144,28,0,0,0,0,,,,0,5,2007,WD ,1890,1.5
1406,905403150,20,RL,85.0,10452,Pave,,2,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,4.0,4.0,3.0,3.0,2.0,GasA,5,Y,5.0,3,1,3,10,2,5.0,Attchd,1953.0,3.0,2,495,3.0,3.0,5,0,0,0,0,287,0,,,,0,6,2008,WD ,2188,1.0
2322,527108090,60,RL,168.0,23257,Pave,,4,HLS,10,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,6.0,5.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,BuiltIn,2006.0,3.0,2,422,3.0,3.0,5,0,100,0,0,0,0,,,,0,9,2006,New,2889,2.5
688,535475010,60,RL,76.0,7570,Pave,,1,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,4,1,3,10,0,,Attchd,1964.0,2.0,2,483,3.0,3.0,5,0,55,0,0,0,0,,,,0,3,2009,WD ,2586,1.5
143,535152250,20,RL,70.0,8400,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1957.0,3.0,1,294,3.0,3.0,5,250,0,0,0,0,0,,,,0,6,2010,WD ,2628,2.0
804,906223060,60,RL,75.0,9317,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1993.0,2.0,2,425,3.0,3.0,5,234,72,192,0,0,0,,,,0,7,2009,WD ,2515,3.5
1214,534403100,80,RL,82.0,9020,Pave,,1,Lvl,10,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,4.0,4.0,5.0,8.0,3.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1964.0,3.0,2,520,3.0,3.0,5,176,0,0,0,0,0,,6.0,,0,6,2008,WD ,2598,2.5
2828,908186090,180,RM,35.0,3675,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,4,Y,5.0,2,1,3,10,0,,Basment,2005.0,5.0,2,525,3.0,3.0,5,0,44,0,0,0,0,,,,0,10,2006,New,1619,2.0
1999,902332030,190,C (all),60.0,7200,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,3.0,3.0,3.0,2.0,GasW,5,N,5.0,4,2,3,10,1,5.0,Detchd,1900.0,2.0,2,506,3.0,3.0,5,0,0,0,0,99,0,,,,0,11,2007,WD ,3505,2.5
2467,528480150,60,FV,65.0,8125,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,5.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2006.0,3.0,2,614,3.0,3.0,5,0,50,0,0,0,0,,,,0,8,2006,New,2346,2.5
2665,902329090,70,RM,60.0,7200,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,0,,Detchd,1989.0,2.0,2,576,3.0,3.0,1,36,0,221,0,0,0,,,,0,10,2006,WD ,2358,2.5
1538,909282030,50,RL,,14100,Pave,,2,Lvl,10,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,4.0,4.0,3.0,3.0,2.0,GasA,5,Y,5.0,4,1,4,10,2,5.0,BuiltIn,1982.0,2.0,3,1014,3.0,3.0,5,314,12,0,0,0,0,,3.0,,0,5,2008,WD ,4175,3.5
398,527405130,20,RL,60.0,7038,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,2001.0,2.0,2,576,3.0,3.0,5,210,0,0,0,0,0,,6.0,,0,9,2009,WD ,1728,2.0
2822,908127050,20,RL,73.0,16133,Pave,,1,HLS,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,5.0,4.0,3.0,6.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1969.0,2.0,1,360,3.0,3.0,5,0,92,0,0,112,0,,,,0,12,2006,WD ,2352,2.0
2157,907290140,120,RM,36.0,4435,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,0,,Attchd,2003.0,5.0,2,420,3.0,3.0,5,140,0,0,0,0,0,,,,0,11,2007,WD ,1696,2.0
1856,533251130,80,RL,,16157,Pave,,2,Lvl,10,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,5.0,4.0,5.0,6.0,3.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Attchd,1978.0,2.0,2,588,3.0,3.0,5,168,180,0,0,0,0,,,,0,6,2007,WD ,2792,2.5
1269,535451230,20,RL,60.0,7200,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,,,,,,GasA,4,Y,5.0,3,1,3,7,0,,Detchd,1950.0,2.0,2,420,3.0,3.0,5,0,27,0,0,0,0,,,,0,7,2008,WD ,1048,1.0
2570,535150240,20,RL,75.0,9000,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,7,0,,Attchd,1954.0,2.0,1,286,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,6,2006,WD ,2064,1.0
2320,527108040,60,RL,72.0,10463,Pave,,2,HLS,10,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2005.0,5.0,3,800,3.0,3.0,5,0,116,0,0,0,0,,,,0,6,2006,WD ,2694,2.5
1517,909131170,70,RH,,12155,Pave,,2,Lvl,10,Inside,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,4.0,2.0,GasA,3,N,5.0,4,1,2,10,0,,Detchd,1934.0,2.0,1,400,3.0,3.0,2,0,0,254,0,0,0,,,,0,3,2008,WD ,2154,2.0
2304,923400150,20,RL,63.0,10712,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,3.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,0,28,0,0,0,0,,4.0,,0,9,2007,Oth,1948,1.0
1312,902301150,50,RM,69.0,9143,Pave,Grvl,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,3,10,0,,Detchd,1961.0,2.0,1,308,3.0,3.0,1,0,0,139,0,0,0,,,,0,5,2008,WD ,1363,1.0
2012,903228080,50,RM,60.0,6000,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4.0,5.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,5.0,Detchd,2003.0,2.0,2,440,3.0,3.0,5,0,0,0,0,0,0,,,,0,3,2007,WD ,1953,1.5
506,528390210,60,RL,,29959,Pave,,3,Lvl,10,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,BuiltIn,1994.0,5.0,2,467,3.0,3.0,5,168,98,0,0,0,0,,,,0,1,2009,WD ,2823,2.5
2865,909281010,70,RL,80.0,16560,Pave,,2,Lvl,10,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,5.0,Detchd,1932.0,2.0,2,360,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2006,WD ,3297,2.5
2367,527450210,160,RM,21.0,1953,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,4.0,3.0,2.0,4.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1973.0,2.0,1,264,3.0,3.0,5,72,0,0,0,0,0,,,,0,6,2006,WD ,1470,1.5
554,531479020,45,RH,60.0,9000,Pave,,1,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,2.0,2.0,GasA,3,N,4.0,2,1,3,10,0,,Detchd,1950.0,2.0,2,360,2.0,2.0,1,0,0,91,0,0,0,,,,0,10,2009,WD ,1568,1.0
238,905451320,20,RL,68.0,9571,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,4.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1956.0,2.0,1,596,3.0,3.0,5,44,0,0,0,0,0,,,,0,6,2010,WD ,2288,2.0
1954,535402180,20,RL,75.0,8700,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1961.0,2.0,1,240,3.0,3.0,5,0,0,0,0,0,0,,,,0,2,2007,COD,1808,1.5
2488,532351150,90,RM,68.0,8927,Pave,,1,Lvl,10,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,,,,,,GasA,3,Y,5.0,4,2,3,10,0,,Attchd,1977.0,3.0,2,528,3.0,3.0,5,0,0,0,0,0,0,,,,0,8,2006,WD ,1654,2.0
2291,923228390,160,RM,21.0,1890,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1976.0,2.0,1,286,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,4,2007,COD,1638,1.5
1969,535457050,20,RL,70.0,7000,Pave,,1,Lvl,10,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,,,,,,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1961.0,5.0,1,300,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2007,WD ,925,1.0
2725,905201090,20,RL,,14175,Pave,,1,Bnk,10,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,3,6,1,4.0,Detchd,1999.0,2.0,2,576,3.0,3.0,5,304,0,0,0,0,0,,,,0,11,2006,WD ,2625,2.5
1482,907425010,120,RM,,4426,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,4.0,Attchd,2004.0,3.0,2,420,3.0,3.0,5,149,0,0,0,0,0,,,,0,5,2008,WD ,1696,2.0
2763,906394060,60,RL,78.0,9316,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2005.0,3.0,2,610,3.0,3.0,5,144,45,0,0,0,0,,,,0,6,2006,WD ,2380,2.5
503,528385050,60,RL,79.0,9085,Pave,,1,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1995.0,5.0,2,647,3.0,3.0,5,296,102,209,0,0,0,,,,0,11,2009,WD ,3131,3.5
1584,916455120,20,RL,82.0,11202,Pave,,2,Lvl,10,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2003.0,5.0,2,467,3.0,3.0,5,185,95,0,0,0,0,,,,0,6,2008,WD ,2872,3.0
1531,909275040,70,RL,,9650,Pave,,2,HLS,10,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,5.0,Attchd,1980.0,2.0,2,599,3.0,3.0,5,0,217,0,0,0,0,,,,0,6,2008,WD ,2387,1.0
2210,909275020,90,RH,82.0,7136,Pave,,2,HLS,10,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,5.0,4.0,2.0,3.0,2.0,GasA,3,N,3.0,4,2,3,10,0,,Attchd,1946.0,2.0,2,492,3.0,3.0,5,0,0,0,0,0,0,,,,0,8,2007,WD ,2937,2.0
459,528180120,120,RL,44.0,7390,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,5,10,1,5.0,Attchd,2008.0,5.0,2,649,3.0,3.0,5,231,90,0,0,0,0,,,,0,5,2009,New,3768,3.0
556,532353130,20,RL,71.0,7064,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1986.0,2.0,2,484,3.0,3.0,5,192,0,0,0,0,0,,,,0,7,2009,WD ,1960,1.0
1347,903234090,70,RM,51.0,6120,Pave,,1,Lvl,10,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,4,1,3,10,0,,Detchd,1960.0,2.0,2,576,3.0,3.0,5,0,139,55,0,0,0,,,,0,10,2008,WD ,3002,2.0
1290,902105130,30,RM,60.0,4800,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1950.0,2.0,1,256,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,8,2008,WD ,1344,1.0
1388,905200160,20,RL,,9000,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,0,24,0,0,0,0,,,,0,7,2008,WD ,2012,1.0
1571,916125425,190,RL,,164660,Grvl,,2,HLS,10,Corner,1,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,5.0,6.0,4.0,GasA,5,Y,5.0,3,1,3,10,2,5.0,Attchd,1965.0,5.0,2,529,3.0,3.0,5,670,0,0,0,0,0,,,Shed,700,8,2008,WD ,3285,4.0
2754,906380180,20,RL,64.0,6762,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,5.0,4.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,3.0,2,662,3.0,3.0,5,168,55,0,0,0,0,,,,0,7,2006,New,2580,2.0
765,904301100,90,RL,,10547,Pave,,2,Lvl,10,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,5.0,5.0,5.0,8.0,2.0,GasA,3,Y,5.0,2,2,3,10,0,,Detchd,1960.0,2.0,1,252,3.0,2.0,1,0,0,0,0,0,0,,,,0,7,2009,WD ,2304,4.0
2494,532378050,20,RL,,13052,Pave,,2,Lvl,10,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1965.0,2.0,1,308,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,1,2006,WD ,2048,1.5
2870,909426060,60,RL,78.0,15600,Pave,,1,Lvl,10,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,4,1,3,10,3,5.0,Attchd,1950.0,5.0,1,342,3.0,3.0,5,0,0,0,0,192,0,,,,0,7,2006,WD ,3483,3.0
7,527127150,120,RL,41.0,4920,Pave,,1,Lvl,10,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2001.0,5.0,2,582,3.0,3.0,5,0,0,170,0,0,0,,,,0,4,2010,WD ,2676,3.0
1114,528429070,20,RL,74.0,13253,Pave,,2,Lvl,10,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,2.0,3,642,3.0,3.0,5,0,26,0,0,0,0,,,,0,5,2008,WD ,3156,3.0
2418,528222010,60,RL,96.0,11631,Pave,,2,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2004.0,5.0,3,632,3.0,3.0,5,120,46,0,0,0,0,,,,0,6,2006,New,3425,2.5
291,909177100,90,RH,60.0,7200,Pave,Pave,1,Lvl,10,Inside,3,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,,,,,,GasA,3,Y,5.0,6,2,3,6,0,,,,,0,0,,,5,0,0,0,0,0,0,,,Shed,500,2,2010,WD ,2650,3.0
18,527258010,20,RL,88.0,11394,Pave,,1,Lvl,10,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,1,6.0,Attchd,2010.0,5.0,3,834,3.0,3.0,5,113,0,0,0,0,0,,,,0,6,2010,New,3712,2.5
